Date,Precipitation (mm/d)
1970-01-01,0.3724005,0.5586085
1970-01-02,0.24169381,0.35442635
1970-01-03,0.20283718,0.24634579
1970-01-04,0.26453963,0.2779546
1970-01-05,0.03667221,0.08362814
1970-01-06,0.15227637,0.25310928
1970-01-07,0.38198352,0.42389128
1970-01-08,0.3205171,0.43198413
1970-01-09,0.13279834,0.33943644
1970-01-10,0.18404177,0.34648752
1970-01-11,0.3657422,0.4567511
1970-01-12,0.114294104,0.23331375
1970-01-13,0.48905894,0.8886823
1970-01-14,0.4379547,0.6725918
1970-01-15,0.6278886,0.60636914
1970-01-16,1.0995448,0.741929
1970-01-17,0.8573888,0.83696026
1970-01-18,0.053008553,0.12911683
1970-01-19,0.012039403,0.06985626
1970-01-20,0.026614506,0.1649898
1970-01-21,0.113509186,0.17570785
1970-01-22,0.3543397,0.3269797
1970-01-23,0.13629527,0.22059421
1970-01-24,0.7318782,0.97728425
1970-01-25,1.8534232,1.6989387
1970-01-26,1.5487592,0.8395648
1970-01-27,2.2495267,2.1463678
1970-01-28,2.4957786,2.531253
1970-01-29,0.3599007,0.567965
1970-01-30,0.012794168,0.06708161
1970-01-31,0.019368222,0.15244246
1970-02-01,0.07865018,0.3052568
1970-02-02,0.077574536,0.18912177
1970-02-03,0.69601524,0.6947584
1970-02-04,1.5390711,0.9568348
1970-02-05,0.33129984,0.42678392
1970-02-06,0.17774734,0.41995078
1970-02-07,0.36698648,0.68475264
1970-02-08,0.44410938,1.149006
1970-02-09,0.30619127,0.487721
1970-02-10,0.2618074,0.5488708
1970-02-11,0.063505575,0.11790903
1970-02-12,0.19509901,0.19604239
1970-02-13,0.03275691,0.061226133
1970-02-14,0.025048677,0.07021486
1970-02-15,0.047610942,0.111335695
1970-02-16,0.016080774,0.095946684
1970-02-17,0.035979997,0.20683758
1970-02-18,0.098552994,0.50519097
1970-02-19,0.02140842,0.08204056
1970-02-20,0.0018383254,0.012045173
1970-02-21,8.883131E-6,5.1638467E-4
1970-02-22,0.0,0.0
1970-02-23,0.0,0.0
1970-02-24,0.024533283,0.17365928
1970-02-25,0.397455,0.6098834
1970-02-26,0.7144615,0.7804602
1970-02-27,0.23804633,0.50929
1970-02-28,1.1382384,1.1191195
1970-03-01,1.2901609,1.0269886
1970-03-02,5.8141613,4.0404615
1970-03-03,9.720834,3.741319
1970-03-04,1.6987681,1.5074785
1970-03-05,0.6028569,1.1706719
1970-03-06,0.43061754,0.76286936
1970-03-07,0.5039625,0.5901024
1970-03-08,0.7801941,0.9312084
1970-03-09,0.049850658,0.15968314
1970-03-10,0.0021820138,0.019658884
1970-03-11,0.0,0.0
1970-03-12,0.046169177,0.25650352
1970-03-13,0.05285722,0.20441349
1970-03-14,0.010464872,0.04462558
1970-03-15,0.0,0.0
1970-03-16,0.0,0.0
1970-03-17,0.0,0.0
1970-03-18,0.41055351,1.2960114
1970-03-19,4.8480587,3.598345
1970-03-20,3.9234636,2.3672848
1970-03-21,0.03516307,0.11300561
1970-03-22,4.1791634E-4,0.005412542
1970-03-23,0.0013677262,0.008343691
1970-03-24,0.014848007,0.10576042
1970-03-25,0.1922947,0.9168382
1970-03-26,0.35520458,0.9889245
1970-03-27,0.18696924,0.30759588
1970-03-28,0.07847251,0.27042693
1970-03-29,0.23498523,0.47908553
1970-03-30,0.18671599,0.3851477
1970-03-31,0.071625076,0.3257928
1970-04-01,0.5467501,1.6725674
1970-04-02,0.48574084,1.3524462
1970-04-03,0.12621506,0.23004612
